date,Mexico,Brazil,South Africa,Japan,Australia,Canada,UK,Hong Kong,India,South Korea,Norway,Sweden,Singapore,Switzerland,New Zealand
2024-06-13,-0.0006524823345653965,-0.00037468183758623526,0.0028507274266778137,0.000559634593692269,-0.00022578842806381092,0.00013716436866862474,-0.0007459287891245854,-0.0013826870673952036,0.0006360834200070519,0.0006514942324591396,0.001296159132800993,0.0019329650740509555,-1.9862896249241096e-05,0.0004367464663331346,-0.00044148551931422235
2024-06-14,-0.00010465105677714586,-0.0012930301632112793,0.0030531791855576817,0.00042917639585000536,0.00011650955531680935,1.1825057818760731e-05,-0.0007283351952231832,-0.0009438745016903697,-8.618863764012147e-05,-0.00028280160824343647,0.0005857326557412502,0.00015671022214510828,4.8328770824870874e-05,-5.843594003605027e-05,-0.0002199363587220879
2024-06-17,0.0006509412029226321,-0.0008985037531780547,0.0029388472980406755,-0.0010549109832503796,0.0009752329033631065,-4.113151611335919e-05,-0.0009053479441143397,-0.0007548302930305772,-0.0003428950740790599,8.724298970754788e-05,0.0012982765128026561,-0.00021168867537262016,-0.0010369711260001676,-0.0016280132117209955,-0.00042492438128836766
2024-06-18,0.003607486892648419,-0.0001595822393948719,0.00025269454606059407,-0.002116401775378325,0.00035673251740028447,0.00036744235692738597,-0.00045432288749057843,-0.0009526886182956367,-0.0004130817829452887,-2.776600834743619e-05,0.0005988404022796432,-0.0003747408455662327,9.001245029461677e-05,-0.0001416818956360779,-0.00042492438128836766
2024-06-21,-0.00023789974154336027,3.6039924607914766e-05,-0.0007202079395348173,0.0002815196070722917,0.00035693068460585273,-0.0002471066192143017,-5.985301777308856e-05,-0.0011615517876337475,-0.0003097119902382055,-0.00021835850955729665,-1.9467079465248416e-05,-0.0006345903057331155,-0.00024388178095552832,-0.00015479964452159945,-0.00011632404169500286
2024-06-24,-0.0005898773243846995,-0.00027744373901229905,-0.00042608244416314576,0.0005580224127622398,0.0005337818940325582,-0.0001479262185844344,0.00017593347340832082,0.0003187801875964051,0.0002583351251119032,-0.0003553005292243419,-0.00012788247916205084,-0.0009568258973866882,0.00013697990719510164,0.0007102732343402983,-5.637703585123187e-05
2024-06-25,-0.002727134411489104,-0.0009799679600247242,-0.0003042141233085238,0.00043698155924246687,0.0003224631199662582,0.00019334132001417976,-4.2162101329143834e-05,0.0005401336940619368,0.00130969671271731,0.0002950211185217138,2.3791412473129118e-05,0.0015694612685695668,9.425498880601588e-05,-8.219303820081591e-05,-9.141507341817447e-05
2024-06-26,-0.003170620540151042,-0.0008516604901073612,-0.0008954470263513997,0.0008907465427051231,-1.9645635583748452e-05,0.00030706756005046304,-5.833902793364463e-06,-0.0006148285139024499,0.0004364802719575123,0.00022759589429128437,0.0001571111429955945,-0.0011729574726352882,0.00020367819985943217,-4.092074905422869e-05,-4.756138418557546e-05
2024-06-27,-0.003221868075031852,-0.0005887557743653913,-0.00043031014268279764,0.00022181041321713297,3.5256658046852485e-05,-0.0007602852781631284,-0.00021932385227116393,-0.0005475525948503413,0.00030315301188978903,0.0004297124166336336,-1.751198368699562e-05,0.00012249111434866963,-1.0929562364042483e-05,-6.407614824352186e-05,-0.0001521693967203908
2024-06-28,-0.0003092724516685906,-0.001279595125967481,-0.00021465334396926014,0.00036711260925459236,8.679078245034479e-05,2.456418098921177e-05,6.406974363291971e-05,0.000447806329308383,-0.0006094927370976788,-0.0014368980071556249,5.680960120652194e-05,-0.00048577750766527907,9.849917803182785e-05,-0.0001721397121899723,-0.0001336328758954158
2024-07-01,0.001759401452583584,-0.000378544541323998,-0.0010867544127943088,0.0004241049205482685,-5.253547407820438e-05,-0.00013908058863873796,0.00014223045621320065,-0.0006617281205246096,-0.0005706254897277929,-0.0010337422033296717,-0.00012995895241897136,-0.0006944412896438863,2.1445240136127517e-05,5.6883674777243214e-05,-8.41465772054113e-05
2024-07-02,-0.0012887410860883317,0.00012615242976108166,0.00043035362541986744,0.00027699696557153766,0.00015095599368283318,-0.0005612447170884902,-0.0001332954514806418,-0.0007660336431546808,-0.0005130842023266514,7.032642232886696e-05,-8.494584635365333e-05,0.001765731463975437,-0.0001334644210151229,-0.0001851283838270083,-0.0003230767962142377
2024-07-03,0.0020423041477227832,-0.00010689616434273297,0.0005222733445456795,0.00022534049797401487,0.0003133751331162941,-0.0008162497904381093,0.00019432704880444448,-0.0008177182648335589,0.0007280165111129387,0.00018706826978094452,-0.0003716821717552807,-0.0005519698175906515,-6.542697228092064e-05,-0.00012982017850856047,-0.00047509638355012004
2024-07-08,0.0027803789039510148,0.00014244598696040527,-0.00042515185094376843,0.000314846190623152,0.0003742315573033963,0.0003790886979121088,-0.0005991052490820968,-0.0013051775246706583,-0.0002135243703209797,-0.0011328935097275148,0.0011819838903063076,-0.0006797258413849968,0.00013292125287898447,-4.768034100010704e-05,-0.00022452365265533116
2024-07-09,0.0026416774073220167,0.0003849867673235873,0.0003846984450160197,0.0003779046005936763,0.00015670215643722314,2.169100648262471e-05,-0.0002663226111175823,-0.0006986235843042195,1.1258839192460312e-05,-0.0015620450782806393,0.0008214035171479945,0.0006480537019530524,3.715789248711172e-05,-0.00019111687176314243,-0.00017821547822533177
2024-07-10,0.003128430100589559,1.2511351434904228e-06,-1.5780079498685377e-05,0.00044917811831095327,0.00045002600416687764,-0.000898750707988481,5.450678737524106e-05,-0.0018951699035006408,2.099113828398411e-05,0.001364923854957299,0.0006239578537936956,9.652414103116908e-05,0.00022284242300937927,-9.948616194560563e-06,-0.00045709246989108295
2024-07-11,0.0001128426815811095,-0.00042530731502682335,0.0006589385399609143,0.0008093149392371792,0.00020102305903399876,6.164219121433034e-05,0.0002318491800924948,0.00021575832911581956,0.00013128772867614926,-0.0025186483953052127,3.614673157476019e-05,-0.0014071690092328708,5.256671400416175e-05,0.0007953752396009908,-4.187561642613801e-05
2024-07-12,9.446304090900622e-05,-0.0009641820467356222,-0.0003741602298258821,0.001314550959501255,0.0011390894814127053,0.00048488325467461747,0.00010960991792054772,0.000335720846935216,0.0015929582173435824,0.00022822509201056118,0.0009724833721668696,-0.0012408271489075483,0.0006198346521630386,-0.0005817678850781569,-0.0002010615505745534
2024-07-15,0.0004322831281629987,-0.001007984033013421,8.324500980355702e-05,0.0003168436530406694,-0.0016505325267223976,0.00055626047514591,-0.00027108950169601575,-0.0005140937229703369,0.0002988745714270916,5.9647315338344175e-05,-7.175581202327125e-05,0.00022514394266267057,0.00044273764629114827,1.5180756066969816e-06,-0.00017100308795820734
2024-07-16,-0.0002581937968631028,-0.0016382047369380421,-0.0016833035174131416,0.0008405007773036268,2.2519028550115135e-05,-0.0006465287376428274,-0.00023355131687267068,-0.0010698087605063799,0.00010501837144626237,0.0004993522471110344,5.211103422308931e-05,-0.00022300120986041148,-2.1959397233812214e-05,0.0002849542777644627,-0.00019176153259259216
2024-07-17,-0.0006603377861524527,-0.0009149804471043597,0.001348229063626113,0.00033294749135935023,-0.00174416487840943,0.0007221610062739399,0.00014386616568497473,0.0001639918282410481,0.000285012283123816,-0.00041357411713812585,-0.0007506154752292512,-0.0008860588165952042,0.00041322159656006027,-0.00018247429351501637,-0.0007551750308328357
2024-07-18,-0.001624576197519535,-0.0020910885597102496,0.0015115194886124053,0.0011328117169829453,-0.0017740343507603436,0.0006141660204646525,0.00012504630771257292,0.00013166814299682113,0.0003704442721473315,-0.0002146259378781817,-0.001119083610353563,-0.0013279421912024256,0.0008311371830640712,0.00014467858998269508,-0.0008671670200448269
2024-07-19,0.0026009343351718595,-0.0009996669891453105,0.0006204575713927017,0.0003176484541845979,-0.001768828003477552,0.00016707154220168058,0.0003563600149759825,-0.00041600324271074806,-0.0003979707436213049,-0.0004589082792332186,-0.0011820899858916302,-0.0003456234765752782,0.0007874259870337229,8.434825247315873e-05,-0.0002165911116281325
2024-07-22,0.0010383261641556962,-0.0014797330533252737,-0.00041614436526235055,0.00016291890157021477,9.975155129081808e-05,0.00011104435380749356,0.0005854499194364569,0.0002626417160928061,0.00044867884809216875,0.0006394626654390746,-0.0010394326372511608,-0.000764585406759798,2.4194260877516627e-05,-2.9882319657021298e-05,-0.0003275661249342551
2024-07-23,-0.0023601663358413924,-0.0019265728641745471,2.280380794003563e-05,0.0004571845351886686,-0.00197920179607853,-0.0004323300745305694,-0.00023234807562744,0.00041906631887784893,0.0004631347367169931,0.0002129893767667641,-0.0004684141902193371,-0.0008332007476413964,0.0003663910534468423,-0.0005745058996239054,-0.0003642361432717301
2024-07-24,5.618749403075e-05,0.002160076815311656,0.0003703840539468815,0.000361621165761725,-0.0018760617523047118,0.0005821079754402905,-0.0007146246610731083,0.000499543426961551,0.0002900384108077033,-0.000532525901439954,-0.0005640161899326882,-0.0005426349006214013,0.00041838221442551756,0.0008301580532071473,-5.420542453305959e-05
2024-07-25,-0.0018468743896222428,0.0010907906210250295,0.00019195844488322078,0.001273957267001063,0.00022752627266476143,0.00017266134263761777,-4.403656180590036e-05,-0.0001300127351682299,-1.9410504990127066e-05,-0.0007304141001707408,-0.00033203562300192306,-7.110516506083982e-05,0.0005908919900048833,-2.642536847580149e-05,0.00017887447698751487
2024-07-26,-0.0006065141040597,0.0018453781852846747,-0.0009265696060265381,-0.0006049679226751331,0.00011883336712021242,2.6309151499471502e-05,-8.309593906141724e-05,0.000259688727239468,0.0006450613537893006,0.0009720053259122418,-0.000659537339252101,7.058133998665404e-05,-2.2247369835665123e-05,4.979093463704616e-05,0.0004180844365650821
2024-07-29,-0.0007184176097971342,0.0003196510441638149,-0.00040485619926841144,0.0009661057198233192,-0.0019363203906733377,-0.00039419893483235634,-0.0010725569793972227,-7.043063642596063e-05,-0.00022548388903516356,0.0010358239589623834,-0.00043374316894736125,-0.00015719996315714698,0.00030170950606992684,-0.00011078522924977782,0.0003036853070829097
2024-07-30,-0.0007225416029056013,-0.0017902209315914248,-8.56792230283944e-06,0.000669772461135959,-0.0018853136817685075,-4.6097554918681184e-07,-0.0010714790922010553,0.00011858673313010851,-0.00043478674138331405,0.00026815458506760606,-0.0008442799355743048,-1.3075913199419459e-05,0.00038839108845889584,0.0007324526260378854,0.00020308053460903736
2024-07-31,0.0012925078853846248,-0.00014977526999177253,-0.0004330501084403448,0.0011217865266439165,0.0001066797353838021,-0.0006687191371273509,-0.0006537916512044305,6.870124777590246e-05,0.0007622667332967974,0.00154500063101842,0.00045498358464156796,0.00018408181285050864,-0.000438131736785441,0.0007091218853475412,7.109477443349251e-05
2024-08-01,-0.002196380064114203,-0.00017286746113732304,-0.0012907287671997058,0.0014350480995824334,-0.0017955888037262699,-0.00020698633027349102,0.0006815366833205786,7.775761808709138e-05,0.00019368545839636077,-0.002203403983575633,-0.00042366535971643556,0.002212089132555976,0.000686111935289341,0.0020741107427823422,-0.00038082283170085224
2024-08-02,-0.0038000919370599438,-0.0005746592195037262,-0.0014902561362538926,-0.0008188284552710357,-0.0017955888037262699,0.0001562082949286761,0.0003432484408304048,0.0005382247537613681,5.147314475539933e-05,-4.463643155449281e-05,-0.0009154376700710527,0.0022784009878331368,0.00077527159585318,0.0018275966935672131,-0.00030873053325261064
2024-08-05,-0.0023914132519552837,0.002632793870016713,-0.0006953174401076026,-0.0008188284552710357,0.0009902070204033126,0.0005375625822403809,-0.0006271264940216803,0.00029427752317351977,-0.00041674838342901135,-5.132428171856662e-05,0.00021905714157457966,0.0013710016657593927,5.514104613845644e-06,0.0015414772905813457,0.0005922521489491741
2024-08-06,0.0027184939528134217,0.002135749343677836,-0.0005091314617842393,-0.002247128441861895,6.422952957061364e-05,-0.00021584017287002918,-0.0008146373733873752,-0.0006689313100916805,0.0003506146610557615,0.001336824782626427,-0.00024585998874240877,4.398010514609236e-05,-0.00014441496136126375,-0.0018927795027679347,0.0005922521489491741
2024-08-07,0.001452064216177719,0.0006764482031217992,-0.000145339919397992,-0.0027274692624549464,0.0002801198362788734,0.00021487930053165082,-0.0005436603412976108,0.0006024516671910207,0.0006832757712003096,0.0014587012758186164,-0.0009302569670601821,-0.0011970594311734423,0.00036380733041554584,0.0011220297628799969,0.0005922521489491741
2024-08-08,0.001605551028499854,0.001539861875650279,-0.0011959510187242505,-0.0027255875549666076,-0.0006502302351397029,-0.0010658403886505566,0.0004249878572685099,-0.0007174387402870701,-0.0006087608140849937,0.00033842101168998675,-0.00033703491125535085,0.0005283755766394896,-0.0004583946468145954,2.780707493084068e-05,0.0007370661911119256
2024-08-09,0.00023594733245375612,0.0027834649150222253,-0.0008981936806232016,-0.0030705510140132852,-0.0002631199333724462,-0.0007063507956578924,0.0003198521872409314,0.00047381650469447654,0.0003944288522681841,0.0008861190812714866,-0.000613146456809033,0.0002723739902129363,-0.00017635360932091328,-1.4547858924477937e-05,0.00014599002241501811
2024-08-12,-0.0004016070438805903,0.0017272322737607356,-0.00026608417359353596,-0.0029497006809993975,-0.00011235981599690484,-0.0005945846970049289,0.0008268143994092998,0.00031138386996840356,-0.0005597950236847955,0.001456542306295915,-0.0013283440492757894,2.900855041862424e-05,4.767501677074979e-05,-0.0018683642949263808,0.0006473399420505699
2024-08-13,0.0033398301661851145,0.0004420469047672369,-0.0003635712546207577,-0.0027196102170610414,-0.00022929677894111428,-0.0013814611394139223,-8.488972860373566e-05,-0.0005628224413809694,-0.0008183205637086677,0.0016631842060960745,-0.0004236195881125048,-4.616753588004341e-05,-0.0002889960770000523,-4.16612359257737e-05,0.00010408959569488142
2024-08-14,0.000521007794576331,-0.0007355435292026746,-0.0002681712056052183,-0.0028998441987553437,0.00015656041638568925,-0.0008183784774691916,0.0005052514552223129,0.0004796362235565868,-0.0008085937166957657,0.00032391779091870836,0.0001642701400039188,-0.0009213872426885955,7.236672378764957e-05,-3.112247599685294e-05,-1.659597150728491e-05
2024-08-15,-0.00019793501668429118,-0.0008690024754399672,-0.0003569135385886887,-0.002687360535471123,0.0004412753167108846,-0.0012029349491663522,7.120453407531382e-05,-0.000727096284568075,-0.0009929370358957856,0.0023155914908924878,0.0001076010547860746,-1.482591084796967e-05,-0.00017156875351772522,-0.0001114211637542329,0.0016128602676908613
2024-08-16,-0.0026825838279423806,4.30899065859578e-05,0.0006589756066445886,0.002083170570038946,0.0004530563782562094,-0.0009155782618224945,-0.00013485776535105,0.0001263157290776225,-0.0001991360580227808,0.0007289535694976617,0.00042152948967418686,-0.00020361606081112648,8.13688016046964e-05,3.7763770452251074e-05,0.0010396067192984014
2024-08-19,-0.0031808479179838848,-7.608018237773888e-05,-0.0020462488473374746,0.0010221554318208096,0.0004959323479769209,-6.729585145118717e-05,9.780415862483003e-05,0.0004043779780689998,-0.0005210302374231111,0.0003882274184969763,0.0001996099153870113,9.971342133817867e-05,-0.0003215220542956116,-2.95863185372372e-05,0.0016905265177007834
2024-08-20,-0.0032502435859754586,2.9122989012777315e-05,-0.0004766255909980683,0.0013288057168082002,0.000529072444945348,0.0001486104386205904,0.0007305524913417153,0.0005208710261775829,-0.0006449287866511541,-0.0002484374903822351,0.00047285170972838114,-0.00011287551545931955,9.555393985522495e-05,0.00011926369359785344,0.0013401396960349785
2024-08-21,-0.0032178718723975736,-0.00021078323571650136,-0.0020580199174453887,0.000301178045364143,0.0005221521012382188,0.0004878216835123241,0.0005747410065361478,0.0006578156160020302,0.0005384504405340682,-0.00024049841062113327,0.0007611264637952628,0.00022291526106219683,-0.0005915824685217886,-0.00013637890176418658,0.001286846129053943
2024-08-22,-0.001715790531373517,0.0002805944849286512,0.0013232108551963356,0.0008830488800568807,-0.001198065453628494,-9.532472965527549e-05,-0.0002661294394235958,0.00024064807736834596,-0.0006024991012743393,-0.001031354138185264,0.0004873138855620664,-0.0007672457229819606,1.3118312734343718e-05,0.0005848922179878197,0.001333716027079069
2024-08-23,-0.0017513958059125357,5.0975840017034114e-05,-0.0002056052355278997,9.313860024647178e-05,0.0001446762666739975,-5.126609839664292e-05,-0.00022223846975906453,-0.00045145436657856324,0.0005424885773447246,0.001543918588315476,0.00026412469203698,0.00025258993586249823,-0.00022638623173948616,4.930665721860486e-05,0.0006963035371677277
2024-08-26,-0.002967828317966982,-0.00019945268988184813,0.0002358463288262027,0.0005532513494387546,0.00074594783902527,0.00033424330481751066,-0.00016106560003263922,0.00011384423104252532,0.0007512052124699587,-8.12591934173196e-05,8.40157957424714e-05,-0.00024583584819894095,0.00032211965375311414,0.00014547971411810496,0.0012296096980409402
2024-08-27,-0.0017296927199092127,-0.0004158410041778486,-0.0010067418602089074,0.0003992601889244434,8.030323917711864e-05,-4.5729225746874484e-05,-0.00018223606224114532,0.0004970529466921652,0.0005089983136396354,0.0006631412013970673,0.00012083521995955822,0.0003925770268094582,0.00047768338330251225,-0.00012032187421759597,-2.0689816557088372e-05
2024-08-28,-0.0007163335008264573,-0.0010785485946219948,0.00016608608415623268,0.0003447034575707058,0.0003306823154028332,6.723201617287639e-05,-0.0001729153286545657,0.0005430041765876483,-3.8069467052574354e-05,0.0001869339057419558,3.38930487092497e-05,-0.0008378587209250676,0.00024074482695006695,1.0509959130265653e-05,0.001214087852500501
2024-08-29,0.0021907066903791577,-0.0015004402491320219,-0.0008480083959684387,0.0003742526433964907,-4.2622139197600914e-05,0.00022984721499026944,5.821651724627233e-05,0.0005559981268981187,0.00035889756990943876,-0.0005171427400658448,-0.00013915262098242274,-0.0008077938239517041,-1.4145191913068564e-05,5.486346393532784e-05,-6.682337683957431e-05
2024-08-30,-0.0009456674843022696,-0.0014878532416777869,0.00015972941783077145,0.00039546267870050104,5.732220223853047e-06,0.00023440707498030423,-5.644313247151663e-05,0.0005487170776683568,0.0004592555819282936,0.000978481671671826,0.00012420232205161786,-5.005425352248445e-05,-0.00011954359259029525,3.4169413409625744e-05,-0.0006092337068446665
2024-09-04,0.0010384564313718181,0.0026857843744112157,0.003410324917397457,0.0019440322807864876,0.0001260930088606225,-3.607945376037819e-05,-0.00013663605074653928,0.0003618265315850345,-0.0010028040521769296,-5.132428171856662e-05,0.0002779545861878715,0.0017692238883948788,8.363096468427571e-05,-0.0018951296267362787,-0.0008683021245042224
2024-09-05,-0.0008549620400205447,0.0017987323905504378,0.0020916481110432004,0.0010775673368757404,-2.780491740202791e-05,-0.0002450489832541234,-0.0002556796067557026,0.0005450840422935913,-0.00045999191321675366,-0.00010350254050338533,0.0002478536275982012,-0.0005426953383774193,0.00018089385068753393,-0.0019061245292524617,-5.94209192273036e-05
2024-09-06,-0.0011819115342523601,0.000303635967630909,0.000406937659742195,0.0010806270162936032,8.476641753603523e-05,0.00040669906865100833,3.973539574552679e-05,0.00014299762015322168,0.0002762536895106034,-0.0013558887359437553,-0.0003615469430409054,-0.0008907648529711074,0.00010209418149988908,-5.090968134427399e-05,-0.0005974279961488186
2024-09-09,-0.00014205121091673416,3.6530384582922255e-05,-0.00035991933269764026,-0.0009081412213323113,0.000298945531045279,-0.00043103295459686865,4.2992982802097325e-05,-0.00043930361257103626,0.00025914728262625334,0.0013566955907549296,-0.0007110734199541715,-0.0010771448542005837,0.0005077652850993073,2.2167619462002815e-05,0.00024396445405325623
2024-09-10,0.00016085282618083656,-0.0014173297113452006,-0.0009207004721491669,-2.6059691008391202e-05,0.00024107967238134253,-0.0010716224712214834,-0.00014750280848875943,0.00045066934583061204,-5.919182905087326e-05,0.0009907964226794574,-0.0006811494282533123,-0.0005877463607472025,0.0005624303143686331,-9.084168089866027e-05,-0.0004178552017983229
2024-09-11,0.0014528951156759886,-0.000276460180296338,0.0023544809892748035,-0.002603700345974047,0.0005199326201662045,-0.0011560028350969913,-0.001011503760499758,-0.0009048724715087785,-0.0006102471821264442,0.002256344866456517,0.00024913350442850663,-2.6864216222963344e-05,-0.0003956465317779145,-0.0019664496055490006,0.00034340020550616097
2024-09-12,0.0031042034345290753,0.0008575300623846477,0.002316559050275185,0.001478266101048937,0.0005759927754975716,-0.0015690503273146437,-0.0009078955055862137,-0.0005890439868262009,0.00038069809834755276,0.001104540643206128,0.0007109558810500774,-0.0003691104137810645,0.0005764847755513825,-0.001623598365841738,-0.00021612881577605
2024-09-13,1.5201565985205794e-05,0.0007407950726860542,0.0032399052194395637,-0.0031595813771707103,0.0005199979148848401,-0.000984461284002398,-0.0008199992869847197,-0.00026097796728693124,-0.00025894526155236875,0.00029199384895592584,6.678627695525556e-05,-0.0003763356908313085,-0.0004925186830818156,0.00028962531219395364,0.00072697892164345
2024-09-16,-0.00015157171157864649,0.00031450825762336786,0.003075951255546767,-0.0027575517429284033,0.00023962608352556526,0.0001022104728310022,-0.0005561821516266969,0.0003889590038195497,-2.854863220221784e-06,-0.00022338652294198838,-0.00017130648792587307,-0.00041558544285551013,0.00019150518078604782,-9.869725558939674e-05,0.0007527186391208271
2024-09-17,0.0001876458406728336,8.108551138213513e-06,0.0020390251273819473,-0.0029471138308596427,-5.1477469225330305e-05,-0.0003002389697272745,-1.4678813256450571e-05,3.0322753468908497e-05,-0.0001348322053664791,-0.00043608986906325253,6.613855765818845e-05,-0.0008411361169440527,0.00021210685638582339,-0.00010030905781030105,0.0007540686610528357
2024-09-18,0.0007137122741573439,0.00035755278903254505,0.0016655901288681778,-0.002974121400269786,0.001223332526425179,-0.0001400340767455515,0.0009790015992093724,0.00039338678165669837,0.0003096076409470651,-0.0001633149639783892,0.00043123463193390035,0.0004507424423822225,0.00041087134284664625,-0.00019457497952428448,0.0008113614420073752
2024-09-19,0.0006879306586774165,-0.0012342389361387706,0.002784248869807088,-0.0028884131722215394,1.3432117992082477e-05,-7.895463306291259e-05,0.0005519383515684647,0.0006895238416157216,8.919232496929848e-05,0.001958327441637264,8.243479570814787e-05,-0.0003820154986178031,-0.0003158883452504585,-0.00019760106833039857,0.0005766437198617281
2024-09-20,-0.0015102474501394912,-0.0015886784285063594,0.002408111510473713,-0.0023936941601640054,0.000288752301117245,-2.4993675934448834e-05,9.567047778820995e-05,0.0003573661231791778,0.0013527531647369857,-0.0005258227286588506,2.938348105086002e-05,0.00047772836386896444,0.00037342474265105943,-0.00011958682902904104,0.000407954702727528
2024-09-23,5.0142119876305594e-05,0.00032105104385400906,0.00040701053329183026,-0.0027115834330327738,0.00032686312468330854,7.117750255979926e-06,-0.0007797061876173689,0.0007954549378556751,0.000277637074839596,-0.00021357315066782318,-0.0005145641918100787,0.00029520585300544204,0.00016561839069825375,1.3536131632690508e-05,0.0006103018913050259
2024-09-24,0.002821852537288106,0.0019204404281623014,0.0019443973966091557,-0.0027944764354254485,0.00022360142613800932,-0.00011090736634767659,-0.00027794697443761913,0.0008917487210525352,1.2559999251890111e-05,-0.00033399480630435683,-0.0010078691396019346,-0.0001892983276975732,-0.0002192235251507335,-0.00013732995835684446,0.0004416389005111326
2024-09-25,-0.0023208831240120738,0.0018505286633310905,-0.0003810128303699664,-0.00295286918769198,0.0002830568417203239,-0.0005503623749376602,-0.00019483831856934123,0.0007129734806205963,0.00042979265564722154,7.93145604299367e-05,-0.0007120960033561254,-0.0006812866574927721,-0.00020220083047378613,0.00011034139267790592,0.0007037758481652915
2024-09-26,0.0013728987308104456,-0.0002615635827057534,-0.0004697586344804195,0.00196483233781073,-5.354486474857232e-05,-0.0002000101064757631,-0.00021942734577175816,0.0009251011740133195,0.0008066908113534176,-0.000639196965818923,-0.0004026233107881454,-0.0006522977259641437,-0.00026559123874288074,7.372496829950984e-05,0.0007820350755879564
2024-09-27,-0.0009516946916416625,4.784638327349009e-05,-0.0005048860214414333,0.0019356138055613562,0.00039302443639875286,-0.00039152356585869704,0.0010862435288825877,0.0009180528820205763,0.00025996650052900473,-0.0004024615310382193,-6.096786658940984e-05,-0.00022685594152670194,-5.81066025398289e-05,-0.00045065629969864797,0.0007086668631239982
